SN,C0,R0,K,B,Slope,Offset,before p0-3,before p3-4,after p0-3,after p3-4,lin0error_status,BKLSH_status,ZeroOffset_Status,Actuator,Motor #,Neg Backlash,Zero Offset,1_Close_Error Analysis 4750,2_Close_Error Analysis 4500,3_Close_Error Analysis 4250,4_Close_Error Analysis 4000,5_Close_Error Analysis 3750,6_Close_Error Analysis 3500,7_Close_Error Analysis 3250,8_Close_Error Analysis 3000,9_Close_Error Analysis 2750,10_Close_Error Analysis 2500,11_Close_Error Analysis 2250,12_Close_Error Analysis 2000,13_Close_Error Analysis 1750,14_Close_Error Analysis 1500,15_Close_Error Analysis 1250,16_Close_Error Analysis 1000,17_Close_Error Analysis 750,18_Close_Error Analysis 500,19_Close_Error Analysis 400,20_Close_Error Analysis 300,21_Close_Error Analysis 200,22_Close_Error Analysis 100,23_CloseError Analysis 0,24_Close_Error Analysis -100,25_Close_Error Analysis -200,26_Close_Error Analysis -300,27_Close_Error Analysis -400,28_Close_Error Analysis -500,29_Open_Error Analysis -400,30_Open_Error Analysis -300,31_Open_Error Analysis -200,32_Open_Error Analysis -100,33_Open_Error Analysis 0,34_Open_Error Analysis 100,35_Open_Error Analysis 200,36_Open_Error Analysis 300,37_Open_Error Analysis 400,38_Open_Error Analysis 500,39_Open_Error Analysis 750,40_Open_Error Analysis 1000,41_Open_Error Analysis 1250,42_Open_Error Analysis 1500,43_Open_Error Analysis 1750,44_Open_Error Analysis 2000,45_Open_Error Analysis 2250,46_Open_Error Analysis 2500,47_Open_Error Analysis 2750,48_Open_Error Analysis 3000,49_Open_Error Analysis 3250,50_Open_Error Analysis 3500,51_Open_Error Analysis 3750,52_Open_Error Analysis 4000,53_Open_Error Analysis 4250,54_Open_Error Analysis 4500,55_Open_Error Analysis 4750,56_Open_Error Analysis 5000
20024,32137.74841,21499.2625,15224.13124,4613.349738,0.749343541,31678.13106,5.284028482,21.32904177,2.328461256,3.194409473,Pass,Pass,Pass,C0,1,146.3492063,-13.37719298,-20.15873016,-11.11111111,0.476190476,5.396825397,3.650793651,1.587301587,0.793650794,5.079365079,9.047619048,8.253968254,4.285714286,5.714285714,8.412698413,11.42857143,10,5.714285714,6.19047619,-2.857142857,-5.079365079,-7.936507937,-12.6984127,0.317460317,29.20634921,98.0952381,187.9365079,281.2698413,375.5555556,468.5714286,368.8888889,273.015873,177.1428571,82.22222222,8.571428571,-16.19047619,-72.38095238,-144.7619048,-142.8571429,-141.2698413,-130.6349206,-121.9047619,-119.8412698,-120,-123.6507937,-127.9365079,-124.6031746,-122.5396825,-122.6984127,-125.3968254,-129.047619,-126.984127,-125.5555556,-126.6666667,-130.952381,-137.4603175,-144.2857143,-158.0952381
20024,32450.21993,23134.8457,11266.84271,4958.987078,0.867368907,31618.41704,5.569502288,22.58288605,2.505281922,3.121790497,Pass,Pass,Pass,P0,2,119.6825397,-3.092183144,-16.03174603,-2.53968254,0.793650794,2.222222222,3.650793651,4.761904762,6.825396825,6.031746032,4.285714286,6.666666667,6.507936508,10.15873016,9.365079365,8.253968254,9.682539683,10.47619048,13.49206349,11.42857143,11.74603175,11.42857143,11.11111111,11.74603175,40.31746032,111.7460317,209.2063492,306.031746,402.2222222,499.3650794,395.8730159,295.8730159,198.0952381,102.2222222,30.47619048,-25.07936508,-91.42857143,-107.3015873,-114.6031746,-114.9206349,-106.1904762,-100,-106.1904762,-115.8730159,-116.984127,-107.6190476,-105.2380952,-109.5238095,-119.2063492,-117.1428571,-111.9047619,-106.6666667,-109.3650794,-117.7777778,-115.7142857,-116.8253968,-121.1111111,-137.1428571
20024,31649.79002,19975.63067,17516.37026,4166.505482,0.73826557,31526.8595,5.838865903,18.49084039,1.962563579,2.661596543,Pass,Pass,Pass,P1,3,136.1269841,33.15705976,-22.06349206,-11.11111111,-8.412698413,-7.301587302,-6.825396825,-2.53968254,3.333333333,3.174603175,0.476190476,-1.587301587,1.746031746,6.984126984,6.19047619,1.587301587,-0.476190476,5.396825397,10.63492063,9.206349206,6.031746032,1.904761905,0.634920635,1.587301587,56.19047619,133.6507937,226.6666667,320.952381,416.1904762,510.1587302,410.1587302,309.5238095,208.2539683,107.9365079,25.07936508,-23.17460317,-120,-128.8888889,-127.3015873,-125.3968254,-122.0634921,-130.7936508,-139.8412698,-136.8253968,-130.952381,-127.3015873,-135.7142857,-142.8571429,-141.1111111,-132.3809524,-132.5396825,-139.6825397,-147.1428571,-147.3015873,-142.3809524,-146.031746,-163.968254,-180.952381
20024,32081.24823,23631.12063,13133.69606,4209.338034,0.696123925,31935.52279,7.98938881,28.70511012,2.857276177,5.106803737,Pass,Pass,Pass,C2,4,133.3333333,-16.49038462,-28.0952381,-9.523809524,0.793650794,2.222222222,7.142857143,6.031746032,4.603174603,10.79365079,3.968253968,6.666666667,6.19047619,9.841269841,9.682539683,7.301587302,9.682539683,11.11111111,11.58730159,2.53968254,-3.174603175,-7.301587302,-9.523809524,7.301587302,27.61904762,84.12698413,173.3333333,265.3968254,359.047619,451.7460317,351.7460317,256.1904762,160.952381,67.61904762,15.23809524,-9.841269841,-80,-118.4126984,-117.4603175,-116.8253968,-114.4444444,-112.3809524,-108.7301587,-104.4444444,-109.047619,-113.968254,-116.6666667,-109.5238095,-108.7301587,-109.8412698,-115.0793651,-114.9206349,-111.2698413,-111.4285714,-115.3968254,-125.0793651,-141.1111111,-162.8571429
20024,31568.60972,22061.9896,13694.72765,3897.042468,0.782189758,31649.13872,9.094378484,29.45024021,3.691162265,6.146570031,Pass,Pass,Pass,P2,5,110.4761905,-10.10006901,-20.47619048,-8.888888889,-2.698412698,5.079365079,6.825396825,6.349206349,3.333333333,3.80952381,9.682539683,10.15873016,8.412698413,7.619047619,8.412698413,12.6984127,12.85714286,13.01587302,11.58730159,11.11111111,13.01587302,15.23809524,15.23809524,15.23809524,33.65079365,95.87301587,188.2539683,283.4920635,379.6825397,475.2380952,374.2857143,273.968254,175.8730159,80.63492063,15.23809524,-64.76190476,-100,-100.952381,-100.952381,-100.3174603,-94.12698413,-95.23809524,-94.76190476,-98.0952381,-99.52380952,-95.23809524,-97.3015873,-96.82539683,-100.7936508,-101.5873016,-99.20634921,-97.14285714,-98.88888889,-103.1746032,-104.6031746,-108.2539683,-118.5714286,-136.8253968
20024,32150.50973,18131.01678,20909.93446,4796.736837,0.70028182,31592.56814,4.867697396,16.62538395,2.730849248,2.962714229,Pass,Pass,Pass,C3,6,145.7142857,-48.68298368,-5.555555556,3.80952381,9.047619048,10.79365079,11.58730159,11.42857143,11.9047619,15.23809524,14.44444444,15.55555556,9.682539683,12.06349206,16.66666667,16.50793651,15.71428571,13.33333333,15.3968254,10.15873016,5.396825397,2.857142857,-0.952380952,6.666666667,12.6984127,68.88888889,161.9047619,253.968254,347.3015873,441.5873016,344.1269841,251.1111111,156.5079365,62.85714286,3.80952381,-9.523809524,-60.31746032,-126.031746,-124.1269841,-122.8571429,-120.7936508,-114.2857143,-110.6349206,-109.2063492,-114.4444444,-120.952381,-122.3809524,-116.1904762,-113.8095238,-118.0952381,-125.5555556,-125.0793651,-119.2063492,-118.4126984,-123.015873,-133.015873,-135.0793651,-141.2698413
20024,32446.05209,22040.48764,14592.51386,5117.883867,0.746352573,31611.71836,5.66978938,19.5770439,2.428727389,2.680185635,Pass,Pass,Pass,P3,7,117.3968254,-0.712238212,-9.365079365,-7.301587302,-3.650793651,-1.587301587,0.476190476,0.952380952,-1.428571429,-0.952380952,0.476190476,2.53968254,3.650793651,2.857142857,2.380952381,5.396825397,6.19047619,7.301587302,4.920634921,4.761904762,4.444444444,6.666666667,8.571428571,11.11111111,33.65079365,106.984127,197.4603175,292.3809524,388.2539683,484.4444444,382.2222222,281.9047619,183.4920635,88.57142857,15.87301587,-55.87301587,-103.1746032,-100,-99.04761905,-100,-105.8730159,-109.5238095,-108.7301587,-105.7142857,-107.4603175,-113.3333333,-117.3015873,-113.3333333,-111.5873016,-112.3809524,-118.2539683,-120.6349206,-118.5714286,-117.1428571,-118.8888889,-125.0793651,-130.952381,-137.1428571
20024,32023.71079,20894.53947,16814.15046,4849.733208,0.715890025,31415.39322,5.109277891,19.27328083,2.836081503,3.66982793,Pass,Pass,Pass,C4,8,169.6507937,-39.27243449,-13.49206349,-4.444444444,-2.380952381,2.222222222,6.507936508,4.444444444,3.650793651,2.53968254,6.19047619,9.523809524,4.285714286,5.396825397,3.333333333,8.571428571,10.31746032,8.253968254,6.19047619,-0.634920635,-1.904761905,-1.26984127,-2.53968254,7.301587302,18.0952381,60.95238095,152.3809524,244.7619048,338.0952381,432.3809524,337.1428571,247.3015873,156.5079365,66.03174603,7.936507937,-16.50793651,-82.22222222,-158.0952381,-155.8730159,-154.2857143,-148.4126984,-143.1746032,-145.2380952,-145.3968254,-149.047619,-149.5238095,-150,-147.9365079,-149.3650794,-153.6507937,-153.4920635,-150.1587302,-150.3174603,-152.6984127,-156.984127,-161.5873016,-167.7777778,-179.047619
20024,31739.75971,21897.39732,14465.26541,4231.796336,0.76280448,31562.94757,7.032566167,24.33133745,2.94413762,3.827138663,Pass,Pass,Pass,P4,9,126.5396825,-9.53525641,,-6.984126984,5.555555556,6.984126984,7.46031746,6.984126984,12.22222222,13.33333333,9.682539683,9.206349206,11.26984127,16.50793651,13.49206349,10.15873016,11.58730159,16.19047619,16.66666667,11.74603175,9.523809524,8.571428571,9.523809524,10.47619048,38.0952381,97.14285714,190.1587302,284.4444444,378.0952381,473.015873,375.5555556,279.3650794,184.4444444,89.52380952,22.85714286,-29.52380952,-111.4285714,-114.9206349,-111.4285714,-110.4761905,-99.52380952,-96.82539683,-105.5555556,-112.3809524,-106.5079365,-100.3174603,-100.1587302,-105.7142857,-111.2698413,-106.031746,-102.0634921,-99.36507937,-106.1904762,-111.7460317,-110,-113.968254,-131.2698413,-161.2698413
20024,32038.28445,19837.11148,17640.04935,4544.550363,0.688410415,31663.41125,5.48808121,20.96573793,2.810087269,3.748948989,Pass,Pass,Pass,C5,10,134.5396825,-42.82719017,-13.80952381,-5.079365079,0.793650794,1.26984127,3.015873016,9.206349206,4.285714286,5.079365079,2.380952381,5.714285714,9.682539683,6.666666667,8.095238095,4.761904762,7.142857143,14.28571429,11.58730159,-1.904761905,-6.666666667,-9.523809524,-11.74603175,3.492063492,13.96825397,73.96825397,167.6190476,260.952381,355.8730159,451.4285714,354.9206349,258.7301587,162.5396825,67.3015873,0.952380952,-12.6984127,-59.04761905,-134.6031746,-130.1587302,-123.8095238,-110,-101.9047619,-106.8253968,-109.2063492,-107.1428571,-101.9047619,-104.2857143,-110.7936508,-112.8571429,-107.3015873,-108.7301587,-107.6190476,-114.7619048,-113.6507937,-112.5396825,-116.1904762,-131.5873016,-152.3809524
